gene_id	gene_name	A549_24_1	A549_24_2	A549_24_3	A549_48_1	A549_48_2	A549_48_3	A549_NC_1	A549_NC_2	A549_NC_3
ENSG00000285068.2	ENSG00000285068	0	0	0	0	0	0	0	0	0
ENSG00000285076.1	ENSG00000285076	0	0	0	0	0	0	0	0	0
ENSG00000285077.4	ARHGAP11B	62.038	75.404	56.616	79.051	24.861	82.224	120.789	207.606	118.566
ENSG00000285079.2	ENSG00000285079	0	0	0	0	0	0	0	0	0
ENSG00000285080.2	ENSG00000285080	0	2	0	0	0	0	0	0	0
ENSG00000285081.1	ENSG00000285081	0	0	0	1	1	0	0	0	0
ENSG00000285082.3	ENSG00000285082	0	1	0	0	2.72	0	1.602	0	0
ENSG00000285085.1	ENSG00000285085	2.639	3.133	3.071	3.436	6.411	9.698	1.46	4.664	2.17
ENSG00000285090.2	ENSG00000285090	0	1	0	0	0	2	0	0	0
ENSG00000285091.1	ENSG00000285091	0	0	0	0	0	1	0	0	0
ENSG00000285094.2	LINC01488	0	0	0	1	0	0	0	0	0
ENSG00000285095.3	ENSG00000285095	0	0	0	1	0	0	0	0	0
ENSG00000285100.1	ENSG00000285100	0	0	0	0	1	0	0	0	0
ENSG00000285102.1	ENSG00000285102	0	0	0	0	0	0	0	0	0
ENSG00000285103.2	EMICERI	8.074	10.014	8	21.032	17.519	38.031	6.047	4	7.066
ENSG00000285115.1	ENSG00000285115	0	0	0	0	0	0	0	0	0
ENSG00000285116.1	OR4H6BP	0	0	0	0	0	0	0	0	0
ENSG00000285117.2	ENSG00000285117	0	0	0	0	0	0	0	0	0
ENSG00000285122.1	PIGY-DT	1	0	2	0	2	2	0	1	0
ENSG00000285128.1	ENSG00000285128	0	0	0	0	0	0	0	0	0
ENSG00000285130.2	ENSG00000285130	8.899	12.595	11.738	22.027	62.06	32.352	65.704	14.523	15.09
ENSG00000285133.1	ENSG00000285133	0	0	0	0	0	0	0	0	0
ENSG00000285135.1	OR4Q1P	0	1.273	2	1	0	1	1.982	3	0
ENSG00000285142.1	ENSG00000285142	0	0	0	0	0	0	0	0	0
ENSG00000285151.1	ENSG00000285151	0	0	0	0	0	0.5	0	0.5	0
ENSG00000285159.2	ENSG00000285159	0	2	2	2	1	5	0	0	0
ENSG00000285160.1	THSD1P1	0	0	0	4.379	0	2.641	0	0	0
ENSG00000285163.2	ENSG00000285163	0	0	0	0	0	0	0	0	0
ENSG00000285165.1	ENSG00000285165	0	0	0	0	0	0	0	0	0
ENSG00000285169.3	ENSG00000285169	0	0	0	0	0	0	0	0	0
ENSG00000285171.1	ENSG00000285171	0	0	0	0	0	0	0	0	0
ENSG00000285177.2	ENSG00000285177	0	0	0	1	0	0	0	1	0
ENSG00000285179.1	ENSG00000285179	0	0	0	0	0	0	0	0	0
ENSG00000285184.6	ENSG00000285184	89.979	75.001	77	69	70	121.999	44.929	86.733	64.096
ENSG00000285188.1	PDE4C	0	0	0	0	0	0	0	0	0
ENSG00000285190.2	ENSG00000285190	0	0	0	7.6	4.211	0	1.181	0	3.188
ENSG00000285201.1	ENSG00000285201	0	0	0	0	0	0	0	0	0
ENSG00000285204.1	SMN-AS1	0	0	0	0	0	0.5	0	0.5	0
ENSG00000285205.2	ENSG00000285205	0	0	0	1	0	0	1	0	0
ENSG00000285210.2	LINC02795	1	1	2	6	4	6	4	2	0
ENSG00000285212.2	ENSG00000285212	0	0	0	0	0	0	0	0	0
ENSG00000285215.3	ENSG00000285215	0	0	0	0	0	0	0	0	0
ENSG00000285216.2	ENSG00000285216	3	1	3	0	0	7	1	0	0
ENSG00000285218.1	ENSG00000285218	0	0	0	0	0	0	0	0	0
ENSG00000285219.5	HULC	6	4	8	10	10	6	5	5	7
ENSG00000285228.1	ENSG00000285228	0	0	0	0	0	0	0	0	0
ENSG00000285230.4	RALY-AS1	83.921	61.344	56.532	91.539	66.989	137.507	59.658	57.808	63.647
ENSG00000285231.2	OOSP3	0	0	0	0	0	0	0	0	0
ENSG00000285237.1	PRSS52P	0	0	0	0	0	0	0	0	0
ENSG00000285238.2	ENSG00000285238	214.483	322.046	0	0	91.403	0	227.203	286.169	312.769
ENSG00000285239.1	ENSG00000285239	0	0	0	0	1	0	0	0	0
ENSG00000285244.2	DINOL	2	2	6	14	29	24.922	1	1	0
ENSG00000285245.1	ENSG00000285245	6.235	0	0	0	3.458	0	0	0	12.722
ENSG00000285253.1	ENSG00000285253	1.987	1.331	0	5.948	2.584	3.728	10.294	12.001	0
ENSG00000285254.2	ENSG00000285254	0	0	1	0	0	0	0	0	0
ENSG00000285257.1	ENSG00000285257	0	0	0	0	0	0	0	0	0
ENSG00000285268.1	ENSG00000285268	0	0	0	0	0	0	0	0	0
ENSG00000285269.2	ENSG00000285269	3.781	3.712	0	12.509	15.602	2.054	0	5.57	1.28
ENSG00000285278.2	TFAP2A-AS2	9.551	10.607	17.685	15.297	9.058	22.762	18.842	32.559	17.11
ENSG00000285280.3	ENSG00000285280	2	0	0	0	0	0	2	0	0
ENSG00000285283.1	ENSG00000285283	0	0	2.08	0	0	0	2.796	0	0
ENSG00000285287.1	ENSG00000285287	1	2.946	0	1	1	2	0	2	0
ENSG00000285292.1	ABCF2-H2BK1	829.125	802.941	709.313	539.772	452.488	678.781	1075.496	1405.353	1196.258
ENSG00000285294.2	LINC00842	303.502	248.988	246.642	250.928	289.302	479.158	495.147	606.399	471.91
ENSG00000285300.2	ENSG00000285300	0	0	0	0	0	0	0	1	0
ENSG00000285303.1	ENSG00000285303	0	0	0	0	0	0	0	0	0
ENSG00000285304.1	ENSG00000285304	34.872	34.874	6.726	45.606	0	63.645	15.472	48.304	0
ENSG00000285314.1	ENSG00000285314	0	5.662	4.076	0	0	0	0	0	3.661
ENSG00000285323.1	ENSG00000285323	0	0	0	0	0	0	0	0	0
ENSG00000285325.1	ENSG00000285325	0	0	0	0	0	0	0	0	0
ENSG00000285329.1	ENSG00000285329	14.531	8.445	13.251	10.811	5.57	14.066	13.535	31.68	24.273
ENSG00000285330.1	ENSG00000285330	37.261	15.359	22.162	0	0	0	25.946	0	14.57
ENSG00000285331.2	TCF12-DT	84.836	104.861	97	85.019	80.63	118.338	163.424	215.759	165.139
ENSG00000285336.1	ENSG00000285336	0	0	0	0	0	0	0	0	0
ENSG00000285338.1	ENSG00000285338	0	2.44	0	0	0	0	2.25	0	2.215
ENSG00000285347.2	ENSG00000285347	0	0	0	0	0	0	0	0	0
ENSG00000285354.1	ENSG00000285354	0	0	0	0	0	0	0	0	0
ENSG00000285361.1	ENSG00000285361	0	0	0	0	0	0	0	0	0
ENSG00000285366.1	ENSG00000285366	0	0	0	0	0	2	0	0	0
ENSG00000285367.4	ENSG00000285367	2	2	0	7	1	4	1	2	2
ENSG00000285370.1	ENSG00000285370	0	0	0	0	0	0	0	0	0
ENSG00000285373.3	LINC02478	0	0	0	0	1	0	0	1	0
ENSG00000285374.1	ENSG00000285374	0	0	0	0	0	0	0	0	0
ENSG00000285382.1	ENSG00000285382	54.134	68.389	65.539	35.356	29.024	47.917	93.618	143.322	116.21
ENSG00000285388.1	ENSG00000285388	0	0	0	0	0	0	0	0	0
ENSG00000285398.1	ENSG00000285398	1	0	0	0	0	0	0	0	1
ENSG00000285401.1	ENSG00000285401	0	0	0	0	0	0	0	0	0
ENSG00000285402.2	ENSG00000285402	25.761	31.66	28.265	16.686	16.598	30.388	36.922	35.892	17.791
ENSG00000285404.1	ENSG00000285404	0	0	0	0	0	0	0	0	0
ENSG00000285405.1	OR11J6P	0	0	0	0	0	0	0	0	0
ENSG00000285407.2	ENSG00000285407	0	0	3	1	0	0	0	0	1
ENSG00000285409.1	ENSG00000285409	0	0	0	0	0	0	0	0	0
ENSG00000285410.1	GABPB1-IT1	209	157.005	158	147	148.025	241.007	240	346	270.021
ENSG00000285412.2	ENSG00000285412	0	0	0	0	0	0	0	0	0
ENSG00000285413.2	ENSG00000285413	0	1	0	1	1	0	1	0	0
ENSG00000285416.1	ENSG00000285416	1	0	1	0	0	0	0	1	0
ENSG00000285417.2	ENSG00000285417	0	0	0	0	0	0	0	0	0
ENSG00000285420.1	PDGFRL2P	0	0	0	0	0	0	0	0	0
ENSG00000285427.1	SOD2-OT1	5.428	4.446	12.06	7	7	8.841	8.339	14.277	8.186
ENSG00000285437.2	POLR2J3	99.612	88.828	115.446	61.861	81.984	87.168	128.348	148.011	160.781
ENSG00000285444.1	ENSG00000285444	23.768	19.676	34.163	46.917	43.602	63.919	57.944	62.382	44.252
ENSG00000285445.1	TUSC2P2	0	0	0	0	0	0	0	0	0
ENSG00000285446.1	ENSG00000285446	0	0	0	0	0	0	0	0	0
ENSG00000285448.1	LNCARGI	0	0	0	0	0	0	0	0	0
ENSG00000285454.2	ENSG00000285454	0	0	0	0	0	4	0	0	0
ENSG00000285458.1	C4orf36	9.065	9.273	7	4.96	4.718	2.426	8.199	15.741	5.177
ENSG00000285462.2	LINC02792	0	0	0	0	0	0	0	0	0
ENSG00000285467.1	DHRS4L1	0	0	0	0	0	0	0	0	0
ENSG00000285470.1	TUSC2P1	0	0	0	0	0	0	0	0	0
ENSG00000285471.1	ENSG00000285471	0	0	0	0	0	0	0	0	0
ENSG00000285472.1	OR4M2-OT1	0	0	0	0	0	0	0	0	0
ENSG00000285473.1	ENSG00000285473	0	0	0	0	0	0	0	0	0
ENSG00000285480.2	H2BK1	1	0	0	0	0	1	0	0	0
ENSG00000285483.2	LINC03094	0	0	0	0	0	0	0	0	0
ENSG00000285486.2	ENSG00000285486	0	0	0	0	0	0	0	0	0
ENSG00000285491.1	OR1Q1BP	2	2.727	1	0	3	4	1.92	0	5.73
ENSG00000285492.3	ENSG00000285492	1	1	0	0	2	3	0	0	0
ENSG00000285498.1	ENSG00000285498	0	0	0	0	0	0	0	0	0
ENSG00000285505.1	ENSG00000285505	0	0	0	7.647	0	0	0	0	0
ENSG00000285508.2	ENSG00000285508	223.352	229.096	453.406	0	0	212.701	287.873	436.583	364.189
ENSG00000285509.1	TBCEL-TECTA	1.139	1.179	0	2.251	1.486	4.965	4.68	3.194	3.658
ENSG00000285513.1	ENSG00000285513	0	0	0	0	0	0	0	0	0
ENSG00000285517.3	LINC00941	135.001	132.999	112.001	215.999	137.001	342.502	168	227.001	167
ENSG00000285518.1	ENSG00000285518	0	0	0	0	1	1	0	0	0
ENSG00000285519.1	ENSG00000285519	0	0	0	0	0	0	0	0	0
ENSG00000285520.1	ENSG00000285520	5	3	1	1	0	9.149	0	0	0
ENSG00000285521.2	ENSG00000285521	0	0	0	0	0	0	0	1.035	0
ENSG00000285522.1	ENSG00000285522	0	0	0	0	0	0	0	0	0
ENSG00000285523.2	ENSG00000285523	0	1	0	0	0	0	0	1	1
ENSG00000285524.2	ENSG00000285524	0	0	0	0	0	0	0	0	0
ENSG00000285525.1	ENSG00000285525	0	0	0	0	0	0	0	0	0
ENSG00000285526.1	ENSG00000285526	0	0	0	0	0	0	0	0	0
ENSG00000285527.1	ENSG00000285527	0	0	0	0	0	0	0	0	0
ENSG00000285528.1	ENSG00000285528	0	1	2	0	1	2	0	1	0
ENSG00000285529.1	ENSG00000285529	0	0	0	0	0	0	0	0	0
ENSG00000285530.2	ENSG00000285530	0	0	0	4	0	0	0	0	0
ENSG00000285531.1	ENSG00000285531	3.543	2.202	0	2.131	3.348	4.798	3.321	5.455	3.83
ENSG00000285532.2	LINC02788	0	0	0	0	0	0	0	0	0
ENSG00000285533.5	RELA-DT	95	88.001	72.001	65	71.999	107.402	118.001	163.999	129.001
ENSG00000285534.2	ENSG00000285534	1	0	0	1	0	0	0	0	0
ENSG00000285536.2	LINC02838	0	0	0	0	0	0	0	0	0
ENSG00000285537.1	OR7E11P	0	0	0	0	1.004	1.002	0	0	0
ENSG00000285538.1	ENSG00000285538	0	0	0	0	0	0	0	0	0
ENSG00000285539.1	ENSG00000285539	0	0	0	0	0	1	0	0	0
ENSG00000285540.2	ENSG00000285540	0	0	0	0	0	0	0	0	0
ENSG00000285541.1	ENSG00000285541	0	0	0	0	0	0	0	0	0
ENSG00000285542.1	ENSG00000285542	8.613	6.52	0	4.884	7.281	3.017	21.865	10.185	2.045
ENSG00000285543.2	ENSG00000285543	0	0	0	0	0	0	0	0	0
ENSG00000285545.1	ENSG00000285545	1	0	0	0	0	0	0	1.799	1
ENSG00000285547.1	ENSG00000285547	13.101	21.623	22.085	15.7	6.167	24.699	26.684	28.235	27.489
ENSG00000285548.1	ENSG00000285548	0	0	0	0	0	0	0	0	0
ENSG00000285549.2	ENSG00000285549	0	0	0	0	0	0	0	0	0
ENSG00000285550.2	ENSG00000285550	0	0	0	0	0	0	0	0	0
ENSG00000285551.2	LINC02929	0	0	0	0	0	0	0	0	0
ENSG00000285552.1	ENSG00000285552	0	0	0	0	0	0	0	0	0
ENSG00000285553.1	ENSG00000285553	0	0	0	0	0	0	0	0	0
ENSG00000285554.2	LINC02988	0	1	0	0	0	1	1	2	0
ENSG00000285555.1	ENSG00000285555	0	0	0	0	0	0	0	0	0
ENSG00000285556.1	ENSG00000285556	0	0	0	0	0	0	0	0	0
ENSG00000285557.2	ENSG00000285557	0	0	0	0	0	0	0	0	0
ENSG00000285558.1	ENSG00000285558	0	0	0	0	0	0	0	0	0
ENSG00000285559.1	ENSG00000285559	0	1	0	0	0	1	0	0	0
ENSG00000285560.1	ENSG00000285560	1	1	4	0	2	2	1	2	4
ENSG00000285561.2	ENSG00000285561	0	0	0	0	0	0	0	0	0
ENSG00000285562.1	ENSG00000285562	0	0	0	0	1	0	0	0	0
ENSG00000285563.1	ENSG00000285563	0	0	0	0	0	0	0	0	0
ENSG00000285564.3	ENSG00000285564	0	2	1	0	1	1	0	0	0
ENSG00000285566.2	ENSG00000285566	0	0	0	0	0	0	0	0	0
ENSG00000285567.3	ENSG00000285567	0	0	0	1	0	1	0	0	0
ENSG00000285568.1	ENSG00000285568	0	0	0	0	0	0	0	0	0
ENSG00000285569.5	ENSG00000285569	2	1	4	1	1	1	0	0	0
ENSG00000285570.2	ENSG00000285570	0	0	0	0	1	0	0	0	0
ENSG00000285571.1	ENSG00000285571	1	0	1	0	1	0	4	2	1
ENSG00000285572.3	ENSG00000285572	0	0	0	0	0	0	0	0	0
ENSG00000285573.2	ENSG00000285573	0	0	0	0	0	0	0	0	0
ENSG00000285575.2	ENSG00000285575	0	0	0	0	0	0	0	0	0
ENSG00000285576.2	ENSG00000285576	0	0	0	0	0	0	0	0	0
ENSG00000285577.1	ENSG00000285577	0	0	0	0	0	0	0	0	0
ENSG00000285578.2	ENSG00000285578	0	1	0	3	0	1	0	0	0
ENSG00000285579.2	ENSG00000285579	0	0	0	0	1	0	0	0	0
ENSG00000285580.1	ENSG00000285580	0	0	0	0	0	0	0	0	0
ENSG00000285581.1	ENSG00000285581	1	0	2	0	0	2	1	1	0
ENSG00000285582.1	ENSG00000285582	0	0	0	1	0	0	0	0	0
ENSG00000285583.1	ENSG00000285583	4.779	0	3.037	0	0	0	1.087	1.5	1.191
ENSG00000285585.1	ENSG00000285585	0	0	0	0	0	0	0	1.8	0
ENSG00000285586.2	ENSG00000285586	0	0	0	0	0	0	0	0	0
ENSG00000285587.2	ENSG00000285587	0	0	0	0	0	0	0	0	0
ENSG00000285588.1	ENSG00000285588	19	25	21	12	16	17	30	42	31
ENSG00000285589.1	ENSG00000285589	172.78	137.049	171.688	109.498	127.166	179.159	205.088	263.486	257.195
ENSG00000285590.2	ENSG00000285590	0	0	0	0	1	0	0	0	0
ENSG00000285591.1	ENSG00000285591	0	0	0	0	0	0	0	0	0
ENSG00000285592.2	ENSG00000285592	0	0	0	0	0	0	0	0	0
ENSG00000285593.2	ENSG00000285593	0	1	0	0	0	0	0	1	0
ENSG00000285594.2	LINC02856	1	0	1	0	0	1	0	0	0
ENSG00000285595.1	ENSG00000285595	0	0	0	0	0	0	0	0	0
ENSG00000285597.1	ENSG00000285597	0	0	0	0	0	0	0	0	0
ENSG00000285598.1	ENSG00000285598	0	0	0	0	0	0	0	0	0
ENSG00000285599.1	ENSG00000285599	1	0	0	0	0	0	1.476	3.259	0
ENSG00000285600.3	ENSG00000285600	156.001	205.145	215.024	34.782	43.805	76.096	146.297	241.333	275.717
ENSG00000285601.2	ENSG00000285601	13	22	6	28	34	64	3	6	4
ENSG00000285602.1	ENSG00000285602	0	0	0	0	3.405	0	1	1	0
ENSG00000285603.2	ENSG00000285603	0	0	0	0	0	0	0	0	0
ENSG00000285604.1	ENSG00000285604	0	0	0	0	0	0	0	0	0
ENSG00000285605.1	ENSG00000285605	0	0	0	0	0	0	0	0	0
ENSG00000285606.1	ENSG00000285606	0	0	0	0	0	0	0	0	0
ENSG00000285607.1	FAM90A9	0	0	0	0	0	1	0	0	0
ENSG00000285608.1	ENSG00000285608	475.371	331.612	297.839	810.979	496.799	1416.312	579.276	931.318	491.44
ENSG00000285609.1	5S_rRNA	0	0	0	0	0	0	0	0	0
ENSG00000285610.1	ENSG00000285610	0	0	0	0	0	0	0	0	0
ENSG00000285611.3	ENSG00000285611	0	0	0	0	0	0	0	0	0
ENSG00000285612.1	ENSG00000285612	4.323	0	3.499	0	0	4.266	0	2.686	0
ENSG00000285613.1	ENSG00000285613	0	0	0	0	0	0	0	0	0
ENSG00000285614.1	ENSG00000285614	0	0	0	0	0	0	0	0	0
ENSG00000285615.2	ENSG00000285615	0	0	0	0	0	0	0	0	0
ENSG00000285616.1	ENSG00000285616	0	0	0	0	0	0	0	0	0
ENSG00000285618.1	ENSG00000285618	0	0	0	2	4	12	0	0	0
ENSG00000285619.1	ENSG00000285619	0	0	0	0	0	0	0	0	0
ENSG00000285620.1	FAM90A16	0	0.5	0	0	0	0.5	0	0	0
ENSG00000285621.2	ENSG00000285621	0	0	0	0	0	0	0	0	0
ENSG00000285623.1	ENSG00000285623	0	0	0	0	0	0	0	0	0
ENSG00000285624.3	ENSG00000285624	0	0	0	0	0	0	0	0	0
ENSG00000285625.1	ENSG00000285625	0	0	0	0	0	1.699	2.386	2.007	2.327
ENSG00000285626.1	5S_rRNA	0	0	0	0	0	0	0	0	0
ENSG00000285627.1	ENSG00000285627	0	1	0	2	1	2	0	0	0
ENSG00000285628.1	ENSG00000285628	45.789	34.649	50.761	41.045	37.37	63.925	97.796	111.741	114.84
ENSG00000285629.1	ENSG00000285629	0	0	0	0	0	0	0	0	0
ENSG00000285630.2	ENSG00000285630	1	0	0	0	0	0	1	0	1
ENSG00000285631.1	ENSG00000285631	0	0	0	0	0	0	0	0	0
ENSG00000285632.2	ENSG00000285632	4	2	3	3	1	2	1	0	0
ENSG00000285633.1	ENSG00000285633	0	0	0	0	0	0	0	0	0
ENSG00000285634.4	ENSG00000285634	0	0	0	0	0	0	0	0	0
ENSG00000285635.1	ENSG00000285635	0	0	0	0	0	0	1.223	0	0
ENSG00000285636.2	ENSG00000285636	1	0	0	0	0	0	1	0	0
ENSG00000285637.3	ENSG00000285637	0	2.294	1	0	0	5	1.054	0	0
ENSG00000285638.1	ENSG00000285638	0	0	0	0	0	0	0	0	0
ENSG00000285639.2	ENSG00000285639	0	1	0	3	1	2	0	0	0
ENSG00000285640.2	ENSG00000285640	0	0	0	0	0	0	0	0	0
ENSG00000285641.1	ENSG00000285641	146.83	132.106	119.494	105.446	65.135	121.244	242.246	261.002	212.269
ENSG00000285642.1	ENSG00000285642	0	0	0	0	0	0	0	0	0
ENSG00000285643.1	ENSG00000285643	0	0	0	0	0	0	0	0	0
ENSG00000285644.2	ENSG00000285644	8	4	5	2	4	11	5	13	15
ENSG00000285645.1	ENSG00000285645	0	0	0	0	0	1.111	0	0	0
ENSG00000285646.3	ENSG00000285646	5	3	9	14	20	35.001	0	4	3
ENSG00000285647.2	ENSG00000285647	0	0	0	1	0	1.001	0	0	0
ENSG00000285648.2	ENSG00000285648	0	0	0	0	1	0	1	0	0
ENSG00000285649.2	ENSG00000285649	3.007	0	0	4.009	3	9.027	1	2.005	3.008
ENSG00000285650.1	ENSG00000285650	6	7	5	1	5	4	2	5	7
ENSG00000285651.1	ENSG00000285651	0	0	1	6	8	8	1	0	0
ENSG00000285652.1	ENSG00000285652	0	0	0	0	0	0	0	0	0
ENSG00000285653.1	ENSG00000285653	0	0	0	0	0	0	1	0	1
ENSG00000285654.1	ENSG00000285654	0	0	0	0	0	0	0	0	0
ENSG00000285655.1	ENSG00000285655	0	0	0	0	0	0	0	0	0
ENSG00000285657.1	FAM90A19	0	0	0	0	0	0	0	0	0
ENSG00000285658.1	ENSG00000285658	0	1	0	0	1	0	0	0	0
ENSG00000285659.1	ENSG00000285659	0	0	0	0	0	0	0	0	0
ENSG00000285661.1	ENSG00000285661	0	0	0	0	0	0	0	0	0
ENSG00000285662.3	FAM245B	0	0	0	1.085	0	1	1.058	0	0
ENSG00000285663.1	ENSG00000285663	0	0	0	0	0	0	0	0	0
ENSG00000285664.3	ENSG00000285664	2	1	4	1.004	4.045	8.036	1	1	2.006
ENSG00000285665.1	TOP1P1	0	0	0	1	1	1.007	1	1	0
ENSG00000285666.2	ENSG00000285666	0	0	0	0	0	0	0	0	0
ENSG00000285667.2	ENSG00000285667	5	6.069	9	2	2	5	2	9	13.279
ENSG00000285668.2	ENSG00000285668	4.973	2.279	5.056	2.964	12	5.778	3.74	20.403	7.628
ENSG00000285669.1	ENSG00000285669	8	9	3	7	6	5	16	17	13
ENSG00000285670.2	ENSG00000285670	0	0	0	0	0	0	0	0	0
ENSG00000285671.1	ENSG00000285671	0	0	0	0	0	0	0	0	0
ENSG00000285672.1	ENSG00000285672	3	0	0	0	1	2	0	1	3
ENSG00000285674.1	5S_rRNA	0	0	0	0	0	0	0	0	0
ENSG00000285675.3	ENSG00000285675	0	0	0	0	0	0	0	0	0
ENSG00000285676.4	ENSG00000285676	26	25	23	15	11	15	20	29	14
ENSG00000285677.3	ENSG00000285677	6.004	2.04	0	2.077	2.097	4.144	3	0	5
ENSG00000285679.3	ENSG00000285679	2	0	0	3	2	1	0	1	2
ENSG00000285680.3	ENSG00000285680	0	0	0	0	0	0	0	0	0
ENSG00000285681.2	ENSG00000285681	0	0	0	0	0	0	0	0	0
ENSG00000285683.3	ENSG00000285683	0	0	0	0	0	0	0	0	0
ENSG00000285684.1	ENSG00000285684	0	0	0	0	0	0	0	0	0
ENSG00000285685.1	ENSG00000285685	0	0	0	0	0	0	0	1	1
ENSG00000285686.2	LINC02834	0	0	0	0	0	0	0	0	0
ENSG00000285687.1	FAM90A22	0	0	0	0	0	0	0	0	0
ENSG00000285688.1	ENSG00000285688	2	0	0	0	0	0	1	0	0
ENSG00000285689.1	ENSG00000285689	0	0	0	0	0	0	0	0	0
ENSG00000285690.1	ENSG00000285690	0	0	0	0	0	0	0	0	0
ENSG00000285691.2	ENSG00000285691	0	0	0	0	0	0	0	0	0
ENSG00000285692.1	ENSG00000285692	0	0	0	0	0	0	0	0	0
ENSG00000285693.3	ENSG00000285693	48.956	29.19	47.849	38.23	43.588	55.951	40.549	47.324	42.705
ENSG00000285694.2	ENSG00000285694	0	0	0	0	0	0	0	0	0
ENSG00000285695.1	ENSG00000285695	0	0	0	0	0	0	0	0	0
ENSG00000285696.1	ENSG00000285696	0	0	0	0	0	0	0	0	1
ENSG00000285697.2	ENSG00000285697	0	0	0	0	0	0	0	0	0
ENSG00000285698.2	ENSG00000285698	0	0	0	0	0	0	0	0	0
ENSG00000285699.2	ENSG00000285699	0	0	0	0	0	0	0	0	0
ENSG00000285700.2	ENSG00000285700	0	0	0	0	0	0	0	0	0
ENSG00000285701.2	ENSG00000285701	0	0	0	0	0	0	0	0	0
ENSG00000285702.1	ENSG00000285702	40.507	18.37	23.061	19.835	5.325	37.633	31.577	23.192	44.6
ENSG00000285703.2	ENSG00000285703	0	0	0	0	0	0	0	0	0
ENSG00000285704.1	ENSG00000285704	1	0	2	1	1	5	0	0	0
ENSG00000285705.2	ENSG00000285705	0	0	0	0	0	0	0	0	0
ENSG00000285706.1	ENSG00000285706	0	1	0	5	5	1	1	4	1
ENSG00000285707.1	ENSG00000285707	0	0	0	0	0	0	0	0	0
ENSG00000285708.1	ENSG00000285708	0	4.733	5.031	0	4.568	7.746	5.748	12.384	3.062
ENSG00000285709.1	ENSG00000285709	0	0	0	0	0	0	0	1	0
ENSG00000285710.1	ENSG00000285710	0	3.009	3.026	0	1	6.998	1.002	2.033	1.006
ENSG00000285711.2	LINC02835	0	0	0	0	0	0	0	0	0
ENSG00000285712.2	ENSG00000285712	14	12	11	18	13	41	13	10	8
ENSG00000285713.1	ENSG00000285713	10.185	1.344	1.426	0	1.221	0	8.596	10.779	6.151
ENSG00000285714.2	ENSG00000285714	0	0	0	0	0	0	0	0	0
ENSG00000285715.1	ENSG00000285715	0	0	0	0	0	0	1	0	0
ENSG00000285716.1	ENSG00000285716	0	0	0	0	0	0	0	0	0
ENSG00000285717.1	ENSG00000285717	0	0	0	0	0	0	0	0	0
ENSG00000285718.2	ENSG00000285718	0	0	0	0	0	0	0	0	0
ENSG00000285720.1	FAM90A17	0	0.5	0	0	0	0.5	0	0	0
ENSG00000285722.2	ENSG00000285722	2	4	1	0	1	10	6	8	8
ENSG00000285723.2	ENSG00000285723	251.022	210.262	0	195.489	223.26	92.408	282.534	437.531	384.132
ENSG00000285724.2	ENSG00000285724	0	0	0	0	0	0	0	0	0
ENSG00000285725.2	ENSG00000285725	233.749	225.558	253.261	170.753	172.017	274.197	246.892	405.737	324.178
ENSG00000285726.2	ENSG00000285726	0	0	0	0	0	0	0	0	0
ENSG00000285727.1	ENSG00000285727	0	0	0	0	0	0	0	0	1
ENSG00000285728.4	ENSG00000285728	34.043	33.013	17.041	19.136	17.003	26.071	42.019	49.503	42.025
ENSG00000285729.1	ENSG00000285729	0	0	0	0	0	0	0	0	0
ENSG00000285730.1	ENSG00000285730	0	0	0	0	0	1.001	0	0	0
ENSG00000285731.2	ENSG00000285731	1.004	1.013	4.032	1.005	5.019	3.035	3.026	4.047	4.071
ENSG00000285732.1	ENSG00000285732	0	0	0	0	0	0	0	0	0
ENSG00000285733.1	ENSG00000285733	1.691	0	1.252	2.194	0	4.314	3.145	4.614	1.278
ENSG00000285734.2	ENSG00000285734	0	0	0	0	0	0	0	0	0
ENSG00000285735.3	LINC02717	0	0	0	0	0	0	0	0	0
ENSG00000285736.2	ENSG00000285736	2	0	1	0	2	3	0	1	2
ENSG00000285737.2	LINC02680	0	1	6	1	1	2	0	0	0
ENSG00000285738.2	ENSG00000285738	0	0	0	0	0	0	0	0	0
ENSG00000285739.2	ENSG00000285739	0	0	0	0	0	0	0	0	0
ENSG00000285740.1	ENSG00000285740	0	0	0	0	0	0	0	0	0
ENSG00000285741.2	ENSG00000285741	0	0	0	0	0	0	0	0	0
ENSG00000285742.1	ENSG00000285742	0	0	0	0	0	0	0	0	0
ENSG00000285744.2	MITA1	1	1.577	1.563	11.922	9	24.067	0	0	2.882
ENSG00000285745.1	ENSG00000285745	0	0	0	0	0	0	0	0	0
ENSG00000285746.1	ENSG00000285746	0	0	0	0	0	0	0	0	0
ENSG00000285747.1	ENSG00000285747	0	0	0	0	2	0	0	0	0
ENSG00000285748.2	ENSG00000285748	0	0	0	0	0	0	0	0	0
ENSG00000285749.3	ENSG00000285749	0	0	1	0	0	0	0	0	0
ENSG00000285750.1	ENSG00000285750	0	0	0	0	0	1	0	0	0
ENSG00000285751.2	ENSG00000285751	0	0	0	0	0	0	0	0	0
ENSG00000285752.1	CDC42-AS1	17.14	30.075	24.06	19.697	9.7	38.263	33.786	60.455	42.003
ENSG00000285753.1	LCEP3	0	0	0	0	0	0	0	0	0
ENSG00000285754.1	ENSG00000285754	0	0	0	0	1	0	0	0	0
ENSG00000285755.3	ENSG00000285755	3	0	5	8	7	21	0	1	1
