"gene_id","gene_name","logFC","logCPM","F","PValue","FDR"
"ENSG00000154719","MRPL39",-0.0889941401120354,4.07458765667619,0.886215755444801,0.366822393429643,0.505970475946978
"ENSG00000290476","SUGT1P3",-0.219795299481631,1.02701508912277,0.885906076428238,0.366907660908991,0.506065272992092
"ENSG00000108175","ZMIZ1",0.0610247164936876,7.18232998737099,0.885817966488442,0.366925809029748,0.506067489846511
"ENSG00000305128","ENSG00000305128",-0.50347646729648,-1.31433648159368,0.885959471703413,0.366960137924475,0.5060920221691
"ENSG00000166086","JAM3",0.120349567459869,2.4574161705619,0.885141167726485,0.367102684527537,0.506265793694839
"ENSG00000103353","UBFD1",0.0633445285685492,6.63395376206309,0.884771566080344,0.367198333666514,0.506339078332276
"ENSG00000260651","ENSG00000260651",-1.10752153317641,-2.51106127951775,0.86468939209452,0.367200145250277,0.506339078332276
"ENSG00000226650","KIF4B",1.58018886601424,-2.82973694193895,0.862856287255342,0.367205473771419,0.506339078332276
"ENSG00000158480","SPATA2",0.105725365492644,4.00645558855243,0.884397265913974,0.367296023477791,0.506438542962829
"ENSG00000156140","ADAMTS3",0.793954652949357,-2.24838875020621,0.874812865953829,0.367310713134341,0.506438542962829
"ENSG00000261096","ENSG00000261096",-0.783573200486803,-2.18123855623268,0.872624551201785,0.367432587367678,0.506583750642788
"ENSG00000296559","ENSG00000296559",1.00013989692225,-2.51031394833277,0.864811604907225,0.367457297192704,0.506594989528244
"ENSG00000233079","LINC01755",1.19317390129137,-2.66368567190293,0.859451106930214,0.367524637186184,0.506642167915262
"ENSG00000280353","ENSG00000280353",1.19317390129137,-2.66368567190293,0.859451106930214,0.367524637186184,0.506642167915262
"ENSG00000117262","GPR89A",0.0811021736244629,4.42684966149328,0.882532901452904,0.367782451449319,0.506974728636716
"ENSG00000184254","ALDH1A3",0.1000072123807,4.54189082808903,0.88238817615454,0.367820226602383,0.507003957149933
"ENSG00000065609","SNAP91",0.265279672455417,-0.118461689088513,0.881782876668223,0.368007503790084,0.507239247576593
"ENSG00000168071","CCDC88B",0.113678521777256,3.49556314141266,0.881250974316843,0.368117744731674,0.507368339492997
"ENSG00000277745","H2AB3",-1.43450675596441,-2.92453558541272,0.865908336044756,0.368286108278477,0.507566345005764
"ENSG00000204531","POU5F1",0.130226548984219,2.72521047518121,0.880575997800002,0.368294586014969,0.507566345005764
"ENSG00000247595","MISFA",0.735153754022572,-1.55286308125148,0.880823536605852,0.368339210781262,0.507604979678966
"ENSG00000270277","ENSG00000270277",-0.668886268374859,-1.4271148655263,0.878673174475223,0.368673193371258,0.508042354346168
"ENSG00000189129","PLAC9",1.09145840989427,-2.30930733853687,0.866669154460093,0.368704523642726,0.508042904983553
"ENSG00000147044","CASK",-0.0764831276713115,5.644240986021,0.879000679050316,0.368706803799798,0.508042904983553
"ENSG00000138100","TRIM54",-0.907067012796911,-2.13158430588709,0.86714401925003,0.368984932717725,0.50840324325597
"ENSG00000123570","RAB9B",0.602459294761549,-1.26886011284568,0.878079839280909,0.369187271320311,0.508659126634464
"ENSG00000239791","ENSG00000239791",0.438921455859423,-1.34663732729404,0.87745362881288,0.369349398707245,0.508859587222414
"ENSG00000203435","E2F3P2",1.58927676145575,-2.8301708793686,0.854915752361769,0.369394830480132,0.508876349162035
"ENSG00000267452","LINC02073",1.58927676145575,-2.8301708793686,0.854915752361769,0.369394830480132,0.508876349162035
"ENSG00000114656","CFAP92",-0.418761426781084,-0.905477264468583,0.876470061120175,0.369528170118008,0.509037116828476
"ENSG00000251359","WWC2-AS2",-0.338199564287783,-0.216928638661507,0.87583055502316,0.369590221880422,0.509099673064315
"ENSG00000254559","ENSG00000254559",-0.307978889287056,0.0202911440238883,0.87551235637247,0.369652671409923,0.509162771555312
"ENSG00000168843","FSTL5",0.482224160481248,-0.515139417140079,0.875582484347269,0.369675680035254,0.509171540569874
"ENSG00000258082","LINC03108",0.650388898237302,-1.92752673539462,0.872581111237113,0.369730460586176,0.509224067778611
"ENSG00000197769","MAP1LC3C",-0.798703773732369,-2.37404246510139,0.858715844432056,0.369783871522983,0.509251780214515
"ENSG00000267904","ENSG00000267904",-0.798703773732369,-2.37404246510139,0.858715844432056,0.369783871522983,0.509251780214515
"ENSG00000253352","TUG1",0.0845783739615209,6.9271521804518,0.87478405516404,0.369814916648321,0.509271610697005
"ENSG00000008130","NADK",0.065087433665914,6.03723154233683,0.874198419048548,0.369969220516264,0.509448359018118
"ENSG00000254485","ENSG00000254485",-0.460994526699384,-0.473032206187223,0.874522432813789,0.369976567707912,0.509448359018118
"ENSG00000262585","LINC01979",0.440059386962456,-1.02571547269372,0.874776824223856,0.37001348489228,0.509476263288898
"ENSG00000286608","ENSG00000286608",0.351271551647562,-0.827373578272943,0.8742586693643,0.370093524301325,0.509563537914543
"ENSG00000236060","HSPB1P1",0.893375117678957,-2.35689813423395,0.859472807619678,0.370429965005971,0.510003815109247
"ENSG00000249590","ENSG00000249590",-1.41603766770123,-2.57429955991524,0.853495222084074,0.370522356347866,0.510108063378615
"ENSG00000175198","PCCA",-0.0875817338658043,4.08207319222311,0.871545058587591,0.370669641785815,0.510287873039822
"ENSG00000302226","ENSG00000302226",0.862665032488253,-2.3763783960464,0.857937555996585,0.370701545845448,0.510308832177344
"ENSG00000306481","ENSG00000306481",-0.960799618800522,-2.30884454885994,0.855649127003424,0.370850261726623,0.510490585689104
"ENSG00000228201","ENSG00000228201",-1.37534249564673,-2.74423995323306,0.853518873553122,0.370902053792262,0.510538909244353
"ENSG00000156304","SCAF4",-0.0687111995125417,5.22148472739366,0.870252710627305,0.37101137388402,0.510666411012309
"ENSG00000107625","DDX50",0.0775761953621038,5.12099920612693,0.869881063772404,0.371109763837783,0.510765714331313
"ENSG00000237819","CDK6-AS1",-0.859530658360124,-2.58543399652142,0.848958506231647,0.371116908958492,0.510765714331313
"ENSG00000118369","USP35",-0.105601497939805,3.58953019552815,0.869499635083056,0.371211003585201,0.510872234928219
"ENSG00000122484","RPAP2",-0.134619949619829,3.89239243637383,0.869417032934479,0.371232800624638,0.510879252209014
"ENSG00000205155","PSENEN",-0.0905591557129117,6.07955500123314,0.869143154792622,0.371305224896077,0.510955937376669
"ENSG00000158104","HPD",-0.344929999771004,-0.32626139700505,0.869237611334359,0.37134475787717,0.510980073914522
"ENSG00000225361","PPP1R26-AS1",-0.322937707926877,0.150065715403992,0.869036667510998,0.371356167461657,0.510980073914522
"ENSG00000228797","FAM207BP",-1.3774707741958,-2.74433666404971,0.851744289917652,0.37139101183967,0.511005037202496
"ENSG00000107443","CCNJ",-0.153939610807629,3.85077755775396,0.868329525931417,0.371521080100667,0.511142383369713
"ENSG00000228363","CHMP3-AS1",0.622256553543018,-1.49598658585551,0.868968027263105,0.371524246490462,0.511142383369713
"ENSG00000124215","CDH26",-0.607964669257438,-2.0778758324001,0.8599488786816,0.371740199080559,0.511416493136819
"ENSG00000292333","P2RY8",0.933640360925523,-2.44000930719478,0.851168270143926,0.371894275379694,0.511605456620582
"ENSG00000256356","HSPA8P5",-1.37525641397792,-2.74418311140482,0.849322123567454,0.372047340207009,0.511793011718602
"ENSG00000279713","ENSG00000279713",-0.338945924556489,-0.585802557103085,0.86542537299896,0.372397481878858,0.512251639154917
"ENSG00000275956","ENSG00000275956",-1.37420965135899,-2.74518422193638,0.847911629807665,0.372431362036209,0.512252181329698
"ENSG00000291189","ENSG00000291189",-1.37420965135899,-2.74518422193638,0.847911629807665,0.372431362036209,0.512252181329698
"ENSG00000196951","SCOC-AS1",0.329942428269198,0.371234971404527,0.864646628327411,0.37251108661125,0.512338803995109
"ENSG00000123427","EEF1AKMT3",0.109532122420612,3.58000845458415,0.864444396569296,0.372553823432132,0.512374549487822
"ENSG00000139714","MORN3",0.349660368435873,-0.66428428312075,0.864380092257961,0.372669318073564,0.512493867601066
"ENSG00000105655","ISYNA1",0.085071335106174,5.70513796900246,0.863992075011342,0.37267408290206,0.512493867601066
"ENSG00000276564","ENSG00000276564",-0.437531119675873,-1.34337070315539,0.863557227414697,0.372868523644087,0.512738212094514
"ENSG00000105427","CNFN",-0.134833627689652,2.81769332931127,0.862668820448534,0.373027420269382,0.512933659467045
"ENSG00000301897","ENSG00000301897",0.996086293329876,-2.51185369438335,0.84403735635874,0.373110293472016,0.513006813573159
"ENSG00000254245","PCDHGA3",-1.16794654944618,-2.65536460153412,0.842590428688062,0.373114156418694,0.513006813573159
"ENSG00000250753","ENSG00000250753",-0.613141439765978,-1.45584118639921,0.861787685694029,0.37315353572422,0.513037901652923
"ENSG00000277675","ENSG00000277675",0.689190596762101,-1.76321963068534,0.860901662691519,0.373287105965557,0.513179756009792
"ENSG00000267905","VSIG10L-AS1",0.996000922130231,-2.51191033127395,0.843383621076292,0.37329025886576,0.513179756009792
"ENSG00000137693","YAP1",-0.133675344447572,7.22780553411455,0.861442216316742,0.373354515199129,0.513243626019166
"ENSG00000251307","CCNO-DT",0.884526672820859,-2.06771134713798,0.856094868622985,0.373371039596045,0.513243626019166
"ENSG00000289472","ENSG00000289472",1.5895345478654,-2.83000004618806,0.840388530542157,0.373387044547625,0.513243626019166
"ENSG00000170634","ACYP2",0.166836546724583,1.93668072360104,0.860735918778619,0.373544541954042,0.513426263683388
"ENSG00000224982","TMEM233",-1.37412356969017,-2.74512741546891,0.843763731752862,0.373570258403527,0.513426263683388
"ENSG00000254042","SLIT3-AS2",-1.37412356969017,-2.74512741546891,0.843763731752862,0.373570258403527,0.513426263683388
"ENSG00000280279","LINC02887",1.30826788220944,-2.57068015630649,0.83917424629647,0.37373628155954,0.513631368893816
"ENSG00000242622","GSK3B-DT",0.194960502780696,1.08406818831606,0.859332797818429,0.373922675176247,0.513864449850302
"ENSG00000172671","ZFAND4",-0.135533171767584,2.12001107454776,0.859246946483786,0.373942867065839,0.513869116864864
"ENSG00000274015","ENSG00000274015",-0.474004952215887,-1.51376809260983,0.858600264200547,0.374023879085589,0.513939389571697
"ENSG00000012124","CD22",-0.318203881374683,-0.148831585325775,0.859087087508162,0.374027600856461,0.513939389571697
"ENSG00000245060","LINC00847",-0.0988806916201617,3.61847885385929,0.858722151628898,0.374082677636808,0.513991984654337
"ENSG00000286035","ENSG00000286035",-0.85944475614041,-2.5853773000376,0.837861445474501,0.374179697664939,0.514079116711967
"ENSG00000300381","ENSG00000300381",-0.85944475614041,-2.5853773000376,0.837861445474501,0.374179697664939,0.514079116711967
"ENSG00000250600","ROPN1L-AS1",0.984864917398811,-1.61699753129885,0.857380152423386,0.374385250822161,0.514338426084599
"ENSG00000206028","ENSG00000206028",1.28644458107686,-2.94562757292155,0.836444567559336,0.374649533298409,0.514678392136177
"ENSG00000301611","ENSG00000301611",-0.720572450902372,-1.74305972110176,0.851582229857173,0.37522429949737,0.515444838502246
"ENSG00000290875","ENSG00000290875",0.44737588239877,-0.665176506998902,0.854589280561856,0.375290863827658,0.515513131540754
"ENSG00000162419","GMEB1",-0.0948460837515941,3.386486944447,0.854084949180542,0.375328720199211,0.515541985925064
"ENSG00000111653","ING4",0.0931838623288479,4.04970187125258,0.853640750838699,0.375448242647264,0.515683007128756
"ENSG00000179776","CDH5",0.428388097458766,-1.21461895781302,0.854423403749303,0.375470720365566,0.515690729465994
"ENSG00000140876","NUDT7",0.129644075495614,2.59107981873826,0.853405721488689,0.375512013378953,0.515714466674456
"ENSG00000297079","ENSG00000297079",1.00691643654578,-2.50768005053472,0.835391545864114,0.375521715593186,0.515714466674456
"ENSG00000228444","ENSG00000228444",-0.975525461899571,-2.30959136629614,0.837015437236965,0.375917172598202,0.516234386446519
"ENSG00000180346","TIGD2",-0.0991278063277543,3.64114492516836,0.851772616934266,0.3759523157224,0.516259474844113
"ENSG00000196405","EVL",-0.0748527150520767,4.97809737189883,0.851607471214107,0.375996710108883,0.516281273387022
"ENSG00000301692","ENSG00000301692",0.994865507717092,-2.51097287211224,0.833606183935509,0.376001939323733,0.516281273387022
"ENSG00000278621","THBS1-AS1",-0.772116425307198,-2.36757215825739,0.836028574050557,0.376083736730123,0.51637041355554
"ENSG00000085644","ZNF213",0.096652738013886,4.18868098682574,0.851130410931798,0.376125678300326,0.516404825327521
"ENSG00000235687","LINC00993",0.830995081582597,-2.3617411205699,0.838221579502703,0.376243377032748,0.516539859869936
"ENSG00000174206","KICS2",-0.0838325445700036,4.28373314100772,0.850641636639665,0.376257797583311,0.516539859869936
"ENSG00000198130","HIBCH",0.120337810467749,3.91603628380332,0.850505935838521,0.376294566877316,0.516567159043904
"ENSG00000174326","SLC16A11",0.411499429152744,-0.948189342170026,0.850090081072014,0.376578617697038,0.516933902029832
"ENSG00000164684","ZNF704",-0.101288857914924,3.46857459912189,0.849138083024886,0.376664857376698,0.517029086609541
"ENSG00000215910","C1orf167",-0.741048930398999,-1.23083948093765,0.848407064387402,0.376881705694924,0.517303534577667
"ENSG00000258984","UBE2F-SCLY",-1.05133764555621,-2.44768445344176,0.830320825518409,0.37690216045865,0.517308402459845
"ENSG00000280402","ENSG00000280402",0.819455204271089,-1.23789992376161,0.848892765724926,0.376952320480539,0.517354039346048
"ENSG00000119139","TJP2",-0.121841849778891,3.93734828425654,0.847784248418272,0.377031658797395,0.517439716543592
"ENSG00000296620","ENSG00000296620",0.781952473930825,-2.21505329545938,0.839534703825428,0.377080141605893,0.517468242479668
"ENSG00000163435","ELF3",0.0601771368256487,8.40479409131921,0.847582407720612,0.37708627115817,0.517468242479668
"ENSG00000304798","ENSG00000304798",-0.761435425335286,-2.19090330513002,0.836852144487222,0.377108590003,0.517475659810809
"ENSG00000228903","RASA4CP",1.01965171383225,-2.3148281037524,0.835730270889163,0.377128465941834,0.517479724424381
"ENSG00000237903","ENSG00000237903",1.58915601063449,-2.82968360428754,0.826669568471106,0.377214768293867,0.517505306306931
"ENSG00000253477","ENSG00000253477",1.58915601063449,-2.82968360428754,0.826669568471106,0.377214768293867,0.517505306306931
"ENSG00000270909","ENSG00000270909",1.58915601063449,-2.82968360428754,0.826669568471106,0.377214768293867,0.517505306306931
"ENSG00000274717","ADAMTS7P5",1.58915601063449,-2.82968360428754,0.826669568471106,0.377214768293867,0.517505306306931
"ENSG00000167680","SEMA6B",0.0739349187634997,5.48277933870744,0.846829029744847,0.377290749658573,0.517586336911669
"ENSG00000148832","PAOX",0.194047575795232,1.67545085745026,0.845512240844212,0.377650226615745,0.518040363677702
"ENSG00000244687","UBE2V1",-0.0620381516436753,6.6032647692746,0.84548635976799,0.37765557350768,0.518040363677702
"ENSG00000198478","SH3BGRL2",0.13335864523801,1.94082617956071,0.844777922082179,0.377849493611473,0.518283131900606
"ENSG00000285722","ENSG00000285722",-0.634114141447873,-1.34765069462557,0.84455953805972,0.377895295215233,0.518322718421504
"ENSG00000309327","ENSG00000309327",0.613324752603818,-1.91382630534142,0.842209483626417,0.37795508493233,0.518381486686002
"ENSG00000090971","NAT14",0.0920428093045223,5.20771853080878,0.843955750189304,0.378072134219458,0.518518780098812
"ENSG00000185958","FAM186A",0.792734539192421,-2.2497463815245,0.834068390663714,0.378341262847536,0.518864625793194
"ENSG00000100503","NIN",0.115529582379602,5.46145158351159,0.842797272198149,0.378387875018897,0.518905290730756
"ENSG00000287165","ENSG00000287165",0.723916054053033,-2.12848972147721,0.836754443689047,0.378427989451513,0.518937041695533
"ENSG00000218226","TATDN2P2",-0.275504007416201,0.253982181765395,0.841995153078517,0.378624202316231,0.519140829626233
"ENSG00000011201","ANOS1",0.999291237581961,-2.51199155008698,0.824221234342188,0.37862750358816,0.519140829626233
"ENSG00000123360","PDE1B",0.999291237581961,-2.51199155008698,0.824221234342188,0.37862750358816,0.519140829626233
"ENSG00000303189","ENSG00000303189",1.22840395914767,-2.40431122127838,0.826669404195534,0.378654828701676,0.519155029537431
"ENSG00000106526","ACTR3C",0.998065962773316,-2.61083741461063,0.819601639230285,0.378993593781891,0.51959620907676
"ENSG00000198780","FAM169A",0.127618833869346,3.73748475506557,0.840321718254969,0.379064112553388,0.519669602705153
"ENSG00000306879","ENSG00000306879",-1.13062571788005,-2.48794307786054,0.821789641238282,0.379109141914935,0.519694916880845
"ENSG00000287715","ENSG00000287715",1.19533054240892,-2.662830095349,0.817721133865745,0.379126463366988,0.519694916880845
"ENSG00000042781","USH2A",1.19524499540759,-2.6628868537396,0.817695774579566,0.379133536354975,0.519694916880845
"ENSG00000157014","TATDN2",-0.0826050795210966,6.18589055212975,0.839860404654532,0.379190121314407,0.519749194104847
"ENSG00000127364","TAS2R4",0.357004045790748,-0.972344329306547,0.840317254567478,0.379242066058054,0.519767070330606
"ENSG00000184939","ZFP90",0.0696272268728012,5.14339351408531,0.839629638582314,0.379253276736873,0.519767070330606
"ENSG00000111452","ADGRD1",-0.353224034119715,-0.493248479347078,0.839950522576503,0.379254129042669,0.519767070330606
"ENSG00000197291","RAMP2-AS1",0.878408366339656,-2.37131308573002,0.826656733506192,0.379335061507388,0.51985470131326
"ENSG00000213860","RPL21P75",-0.758251853232715,-1.70396574518816,0.83640900497368,0.379432119688169,0.519941228540212
"ENSG00000043093","DCUN1D1",0.182392929799022,5.51025814711147,0.838976124576248,0.379432188580399,0.519941228540212
"ENSG00000273188","ENSG00000273188",-0.611979857425538,-1.79043005358136,0.835240838907224,0.379681657060404,0.520259776861477
"ENSG00000232581","ENSG00000232581",-0.264439913173751,0.259470805165005,0.83790818947616,0.379741967291463,0.520296120704513
"ENSG00000136960","ENPP2",0.999382088669081,-2.50968943331743,0.820249557784411,0.3797538723208,0.520296120704513
"ENSG00000091009","RBM27",0.123420067847531,5.77693890093735,0.837782889255922,0.37975919828248,0.520296120704513
"ENSG00000272092","ENSG00000272092",-0.452517508262136,-0.766656515942729,0.837702291696503,0.37991829073003,0.520490780265326
"ENSG00000109458","GAB1",-0.166318360346818,2.70258044957775,0.836667836901373,0.380065683413737,0.520669394351107
"ENSG00000280033","ENSG00000280033",-0.764046896482381,-2.1887428750216,0.825903288540785,0.380154474339053,0.520767714802692
"ENSG00000128059","PPAT",-0.114523267354643,4.76370876884211,0.836124183829297,0.380214504701888,0.520826629565895
"ENSG00000137941","TTLL7",-0.149813124709167,2.27569805373145,0.835540129580459,0.380375849490765,0.521024315686334
"ENSG00000004848","ARX",-0.116272096482246,2.36667080922375,0.835369966432197,0.380422546081453,0.521064950412413
"ENSG00000278869","ENSG00000278869",-0.278039475211868,-0.132112382535053,0.835426575840928,0.380445496798919,0.521073058221995
"ENSG00000165837","ERICH6B",-0.733782339314822,-2.38256134243659,0.820024736787212,0.380486626798392,0.521106063247988
"ENSG00000215386","MIR99AHG",0.288957221458096,0.362439758900435,0.83502329151935,0.38052846675218,0.521140037613381
"ENSG00000286011","ENSG00000286011",-0.322298908432306,-0.291721432401272,0.834937748231768,0.38059851462589,0.521212638421695
"ENSG00000275393","ENSG00000275393",-0.740261785348434,-2.02818396052238,0.827659766582079,0.380647549261117,0.521255172701085
"ENSG00000256879","PDE3A-AS1",0.838242204936957,-2.14960344338461,0.827919720881268,0.380663648428186,0.521255172701085
"ENSG00000007341","ST7L",0.121540921038071,2.78970495649619,0.833940360129887,0.380815635234475,0.521439955245201
"ENSG00000258982","YY1-DT",0.368678497946087,-0.541281099570143,0.833839391594304,0.380916487473977,0.52155470728424
"ENSG00000309692","ENSG00000309692",0.900341252262777,-2.08005719097978,0.82795241464411,0.381021381530866,0.521655605460778
"ENSG00000273706","LHX1",0.249052537429019,0.964966565658036,0.833197615578713,0.381024278974734,0.521655605460778
"ENSG00000288964","ENSG00000288964",0.766083649643308,-2.27119755818543,0.823608698731574,0.381104095629566,0.521741534176954
"ENSG00000157184","CPT2",-0.10252773923786,4.16552020473993,0.832087832320512,0.381325999191486,0.522021967213903
"ENSG00000290939","ENSG00000290939",1.1510417702456,-2.65245061402879,0.809739874034076,0.38146848523914,0.522193660218859
"ENSG00000279236","ENSG00000279236",1.19711145496743,-2.66165908915396,0.809455077750427,0.381491291987425,0.522201515742261
"ENSG00000188522","FAM83G",0.0697043255631531,5.89027370798974,0.830152677883344,0.381860520200211,0.522677441793416
"ENSG00000146005","PSD2",0.625131654242174,-1.82862119376467,0.828856872142936,0.381873144514078,0.522677441793416
"ENSG00000236529","ENSG00000236529",0.353303899824501,-0.97160419084167,0.83067140088464,0.381892850568505,0.52268103082864
"ENSG00000259826","CDK13-DT",0.332121794694885,-0.691397056834195,0.830215944447508,0.381946156306273,0.52273060398973
"ENSG00000230555","LINC02916",-0.32968333711035,-0.128131654056172,0.829444429569197,0.38209744980303,0.522914272531924
"ENSG00000163812","ZDHHC3",-0.0633287055050613,6.05618671193958,0.828867236659803,0.382216275326286,0.523053493027138
"ENSG00000197889","MEIG1",0.523152903411341,-1.31101683206382,0.829608876488225,0.382243880372037,0.52306787369096
"ENSG00000008382","MPND",-0.138077698808092,2.89381433880045,0.828662884410689,0.382273296461006,0.523074631969826
"ENSG00000234028","EIF2AK3-DT",0.32335438826653,0.0569103483895818,0.828687229326703,0.382285585603046,0.523074631969826
"ENSG00000162913","OBSCN-AS1",-0.296466493891416,0.430027461480122,0.828610221952876,0.38230010934719,0.523074631969826
"ENSG00000273972","ENSG00000273972",0.998246674255942,-2.5087506354336,0.810996632586933,0.382386081541986,0.523168865252529
"ENSG00000310415","ENSG00000310415",-0.774433101211154,-2.07193958306637,0.820036520945265,0.382490152669398,0.523278163901115
"ENSG00000118017","A4GNT",-0.39127835392831,-0.861484182765222,0.828377683830477,0.382500175109806,0.523278163901115
"ENSG00000254894","NAV2-AS1",-0.340607211302046,-0.515296962012962,0.827325303835114,0.382734631995443,0.523575500375612
"ENSG00000171219","CDC42BPG",0.133731347518155,2.71495018191413,0.826160581707947,0.382967501359051,0.523868195613194
"ENSG00000297158","ENSG00000297158",-1.28118259616617,-2.76916696632575,0.809450335604152,0.382982838087279,0.523868195613194
"ENSG00000302058","ENSG00000302058",-0.617163170529212,-1.6643931534621,0.824330805807634,0.383023307290038,0.523883038243407
"ENSG00000261455","LINC01003",-0.200200561792512,1.44683524809075,0.825950374196176,0.38302793536417,0.523883038243407
"ENSG00000180357","ZNF609",0.0631283904251923,7.062829057204,0.82571684635317,0.383090319361093,0.523944940583489
"ENSG00000254473","UBQLN1-AS1",-0.317680298353615,-0.349016057914248,0.825851012731414,0.383117170782053,0.523958242370789
"ENSG00000300424","ENSG00000300424",0.310065940630578,-0.493805323009053,0.825767159244214,0.383141810619046,0.523968518500345
"ENSG00000050820","BCAR1",-0.0711973596317825,6.39611686658093,0.824658273933013,0.383384699768106,0.524277248889518
"ENSG00000269983","ENSG00000269983",-0.50999311360474,0.917617498573217,0.824396042959444,0.383463946538955,0.524362181297904
"ENSG00000101230","ISM1",0.537809332688722,-1.43504993391879,0.825013125968201,0.383489718919291,0.524373986607183
"ENSG00000145088","EAF2",0.285620992033545,0.581787791572087,0.824245311624483,0.38350748392969,0.524374842278731
"ENSG00000144339","TMEFF2",-0.178321282232826,1.02175706380611,0.824151927413627,0.383530174976322,0.524382433007131
"ENSG00000222041","CYTOR",0.0826185270826458,4.31763727514733,0.823783723449228,0.383628249701867,0.524493086943812
"ENSG00000220804","LINC01881",0.853505639547306,-1.8286339149735,0.822062182227382,0.38367360814588,0.524531660986782
"ENSG00000238058","CAMSAP1-DT",-0.234025330173603,0.631347008074718,0.823087494031212,0.383830753285381,0.524723051687499
"ENSG00000108405","P2RX1",0.995246784855747,-2.51128334479835,0.805748685944658,0.383883447646345,0.524771640263613
"ENSG00000287202","ENSG00000287202",-0.342333802631693,-0.704761382544063,0.822457872025437,0.384120677034599,0.525072474035991
"ENSG00000100139","MICALL1",-0.0858127532406949,4.99542746195562,0.821936305111188,0.384143261908309,0.525079886435451
"ENSG00000269526","ERVV-1",-1.37533903022774,-2.74423800100668,0.805945748663684,0.3842033377338,0.525115082330383
"ENSG00000298167","ENSG00000298167",-1.37533903022774,-2.74423800100668,0.805945748663684,0.3842033377338,0.525115082330383
"ENSG00000263826","ENSG00000263826",0.363579850645555,-0.335125662353548,0.821425959483729,0.384330780554109,0.525265801440765
"ENSG00000306064","ENSG00000306064",0.602090634857552,-1.15896662082049,0.821886529108123,0.38437746656828,0.525306141495355
"ENSG00000257576","HSPD1P4",-0.51168347826956,-1.83285275761984,0.818193864147733,0.384401058754674,0.525314918375882
"ENSG00000109180","OCIAD1",0.0665942177506966,6.73833879092662,0.820547913609631,0.384531050631875,0.525469091700487
"ENSG00000157450","RNF111",-0.0900352886751943,5.84858946469821,0.820423902229406,0.384565721281266,0.525492998776254
"ENSG00000287817","ENSG00000287817",-0.539976009981793,-1.58409384541097,0.819483043938111,0.384592997098967,0.525506799439189
"ENSG00000144230","GPR17",0.998503390853501,-2.50858036390587,0.802695126880213,0.384769275096283,0.525724185940103
"ENSG00000229598","PRDX3P1",0.793753288130804,-2.24573557939756,0.810444282063039,0.384978809084105,0.525986989859697
"ENSG00000272610","MAGI1-IT1",-0.858776847858567,-2.58605928978736,0.799584215289509,0.385036996971459,0.525992624252683
"ENSG00000286473","ENSG00000286473",-0.858776847858567,-2.58605928978736,0.799584215289509,0.385036996971459,0.525992624252683
"ENSG00000301504","ENSG00000301504",-0.858776847858567,-2.58605928978736,0.799584215289509,0.385036996971459,0.525992624252683
"ENSG00000188738","FSIP2",-0.539045119989288,-1.05714334336212,0.819187547698306,0.385051701434461,0.525992624252683
"ENSG00000248890","HHIP-AS1",0.186661688910767,0.881988135990506,0.818010501731245,0.385246349006903,0.526168863228355
"ENSG00000162490","DRAXIN",0.660958832627049,-1.9211530981377,0.815710662736435,0.385252486400898,0.526168863228355
"ENSG00000135226","UGT2B28",-1.37525294855893,-2.74418115883749,0.802198408166658,0.385281153902867,0.526168863228355
"ENSG00000260583","ENSG00000260583",-1.37525294855893,-2.74418115883749,0.802198408166658,0.385281153902867,0.526168863228355
"ENSG00000183354","BRD10",0.115419851486713,3.82759251545154,0.817843340063036,0.385288381086525,0.526168863228355
"ENSG00000125850","OVOL2",0.440649030827788,-1.33548079314378,0.818651281977898,0.385291168584721,0.526168863228355
"ENSG00000141854","MISP3",0.139197451307722,2.21005590466182,0.817792722246798,0.385303256701971,0.526168863228355
"ENSG00000231992","ENSG00000231992",-1.101683542136,-2.51060273604696,0.799807507737415,0.385318299742811,0.526168863228355
"ENSG00000185515","BRCC3",-0.117235139068095,5.33485738420499,0.81749628863155,0.385385545244671,0.526237202390463
"ENSG00000196711","ALKAL1",0.627856482182792,-1.83342259861713,0.815578874636362,0.385575269241478,0.526472770225511
"ENSG00000241860","ENSG00000241860",0.182635994241547,1.71313650707288,0.816345422010932,0.385710126773742,0.526633404527072
"ENSG00000188015","S100A3",0.0891120725499888,4.18135241586273,0.815567332426461,0.385927264235006,0.526906361250837
"ENSG00000272345","ENSG00000272345",-0.47383773570859,-1.21071943461214,0.815776321181117,0.385990501338571,0.526969182885033
"ENSG00000185641","ENSG00000185641",0.419674163882584,-0.996476494500309,0.815644597999706,0.38608614778973,0.527076243435224
"ENSG00000054654","SYNE2",-0.113491253103707,6.32216362694038,0.814216091068848,0.386307290117495,0.527354610973797
"ENSG00000168421","RHOH",0.693630408453851,-2.0217485401948,0.810026669360687,0.386448989199279,0.527524509193411
"ENSG00000165915","SLC39A13",0.0864967016798998,5.37940848817955,0.812984428052039,0.386654275250229,0.527781188153867
"ENSG00000166800","LDHAL6A",-0.798327758191673,-2.37435098268611,0.798288821633271,0.386692636519329,0.52781000286901
"ENSG00000279748","ENSG00000279748",-0.386859042187948,-1.05300507528037,0.813220186525244,0.386747646796721,0.527852910991704
"ENSG00000140264","SERF2",0.0781407611241565,7.54859354416365,0.812614493812996,0.386758578385391,0.527852910991704
"ENSG00000177098","SCN4B",0.791110422010761,-2.24579656011725,0.803886638834388,0.386850169685639,0.5279425056851
